key,value,created_at
username,flazefy,"2026-07-28 13:48:40"
email,flazen.edu@gmail.com,"2026-07-28 13:48:40"
password,nopass123,"2026-07-28 13:48:11"
register_token,D9RVF3,"2026-07-28 13:48:16"
user_id,d22dac85-dc45-c40b-20ab-096980e515e6,"2026-07-28 13:48:23"
inventory_name,"Product B - Testing","2026-07-28 13:48:28"
inventory_category,"Baby Care","2026-07-28 13:48:28"
inventory_desc,"Testing Add Product","2026-07-28 13:48:28"
inventory_merk,"Great Product","2026-07-28 13:48:28"
inventory_color,,"2026-07-28 13:48:28"
inventory_room,"Main Room","2026-07-28 13:48:29"
inventory_storage,Shelf,"2026-07-28 13:48:29"
inventory_rack,"Bottom Rack","2026-07-28 13:48:28"
inventory_price,25000,"2026-07-28 13:48:28"
inventory_unit,Pcs,"2026-07-28 13:48:28"
inventory_vol,5,"2026-07-28 13:48:28"
inventory_capacity_unit,Percentage,"2026-07-28 13:48:28"
inventory_capacity_vol,20,"2026-07-28 13:48:28"
is_favorite,0,"2026-07-28 13:48:28"
created_at,"2026-07-21 13:48:23","2026-07-28 13:48:28"
inventory_id,caa72d32-f090-5320-22b9-2551ae78b27f,"2026-07-28 13:48:28"
storage_desc,"This is for API Testing","2026-07-28 13:48:29"
layout,A1:A2:A3:B1:B2:B3s,"2026-07-28 13:48:29"
inventory_layout_id,5afb3016-0d0f-1eaf-04a0-4b6387218f9f,"2026-07-28 13:48:29"
history_id,1c11619b-2e2d-b529-17ec-c44c71f1c0b3,"2026-07-28 13:48:34"
telegram_id_validation_token,8WRO0O,"2026-07-28 13:48:37"
